A,X,Y,Temps,Z
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000101)],"1",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000212)],"2",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000313)],"3",
1,1,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000323)],"3",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000333)],"3",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000434)],"4",
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000545)],"5",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000656)],"6",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000767)],"7",
1,1,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000777)],"7",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000868)],"8",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000959)],"9",
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000989)],"9",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001656)],"6",
1,1,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001761)],"7",
1,1,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001772)],"7",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001863)],"8",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001954)],"9",
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 001986)],"9",
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002989)],"9",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002656)],"6",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002761)],"7",
1,1,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002772)],"7",
1,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002863)],"8",
1,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002954)],"9",
0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 002986)],"9",

A,X,Y,Temps,Z
