A,B,X,Y,Temps
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000101)]
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000102)]
1,0,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000103)]
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000104)]
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000105)]
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000106)]
1,0,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000107)]
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000108)]
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000109)]
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000111)]
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000112)]
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000113)]
1,0,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000114)]
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000115)]
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000116)]
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000117)]
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000118)]
1,0,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000119)]
1,0,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000121)]
1,0,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000122)]
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000123)]
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000124)]
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000125)]
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000126)]
1,0,1,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000127)]
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000128)]
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000129)]
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000531)]
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000532)]
0,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000533)]
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000534)]
1,0,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000535)]
1,0,0,1,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000536)]
1,0,0,0,[datetime.datetime(2020; 8; 24; 12; 30; 40; 000537)]
