AAAAA	BBBBB	XXXXX	YYYYY	ZZZZZ	Temps
false	false	0.000	0.000	0	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000000)]
false	false	0.000	0.000	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000001)]
true	false	3.000	0.000	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000002)]
true	false	3.100	0.000	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000003)]
true	true	3.100	0.000	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000004)]
false	true	3.100	0.000	5	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000005)]
false	true	3.100	0.000	6	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000006)]
false	true	3.100	1.000	7	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000007)]
false	true	3.100	2.000	8	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000008)]
false	false	3.100	3.000	9	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000009)]
false	false	3.100	4.000	10	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000010)]
false	false	3.100	5.000	11	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000011)]
