AAAAA	BBBBB	Temps
false	false	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000000)]
true	false	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000001)]
false	true	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000002)]
false	false	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000003)]
false	false	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000004)]
false	false	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000005)]
false	false	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000006)]
true	false	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000007)]
false	false	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000008)]
false	false	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000009)]
false	false	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000010)]
false	false	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000011)]


AAAAA	BBBBB	XXXXX	YYYYY	ZZZZZ	Temps
true	true	0.000	0.000	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000000)]
false	true	0.000	0.000	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000001)]
false	true	3.000	0.000	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000002)]
false	true	3.100	0.000	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000003)]
true	false	3.100	0.000	5	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000004)]
true	false	3.100	0.000	6	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000005)]
true	false	3.100	0.000	7	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000006)]
true	false	3.100	1.000	8	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000007)]
false	false	3.100	2.000	9	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000008)]
false	false	3.100	3.000	10	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000009)]
false	false	3.100	4.000	11	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000010)]
false	false	3.100	5.000	12	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000011)]

(In, FE_AAAAA, nct) * (FE_AAAAA, RE_AAAAA, 3) * (FE_AAAAA, FE_BBBBB, 3)
(In, FE_BBBBB, nct) * (RE_AAAAA, FE_AAAAA, 4)

(In, FE_AAAAA, nct) * (FE_AAAAA, RE_AAAAA, 3) * (FE_AAAAA, FE_BBBBB, 3)
(In, RE_AAAAA, nct) * (In, FE_BBBBB, nct) * (RE_AAAAA, FE_AAAAA, 4) * (FE_BBBBB, FE_AAAAA, 4)


(In		,  FE_AAAAA, nct) * 
(FE_AAAAA, RE_AAAAA, 3  ) * 
(FE_AAAAA, FE_BBBBB, 3  ) * 
(FE_BBBBB, FE_AAAAA, 4  ) *
(RE_AAAAA, FE_AAAAA, 4  )


(In, FE_AAAAA, nct) * (FE_AAAAA, RE_AAAAA, 3) * (FE_AAAAA, FE_BBBBB, 3)
(In, FE_BBBBB, nct) * (In, RE_AAAAA, nct) *
