AAAAA	BBBBB	XXXXX	YYYYY	ZZZZZ	Temps
false	false	0.000	0.000	0	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000000)]
false	false	0.000	0.000	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000001)]
true	false	3.000	0.000	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000002)]
true	false	3.100	0.000	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000003)]
true	true	3.100	0.000	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000004)]
false	true	3.100	0.000	5	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000005)]
false	true	3.100	0.000	6	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000006)]
false	true	3.100	1.000	7	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000007)]
false	true	3.100	2.000	8	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000008)]
false	false	3.100	3.000	9	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000009)]
false	false	3.100	4.000	10	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000010)]
false	false	3.100	5.000	11	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000011)]
false	false	0.000	0.000	0	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000100)]
false	false	0.000	0.000	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000101)]
true	false	3.000	0.000	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000102)]
true	false	3.100	0.000	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000103)]
true	true	3.100	0.000	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000104)]
false	true	3.100	0.000	5	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000105)]
false	true	3.100	0.000	6	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000106)]
false	true	3.100	1.000	7	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000107)]
false	true	3.100	2.000	8	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000108)]
false	false	3.100	3.000	9	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000109)]
false	false	3.100	4.000	10	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000110)]
false	false	3.100	5.000	11	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000111)]
false	false	0.000	0.000	0	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000200)]
false	false	0.000	0.000	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000201)]
true	false	3.000	0.000	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000202)]
true	false	3.100	0.000	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000203)]
true	true	3.100	0.000	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000204)]
false	true	3.100	0.000	5	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000205)]
false	true	3.100	0.000	6	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000206)]
false	true	3.100	1.000	7	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000207)]
false	true	3.100	2.000	8	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000208)]
false	false	3.100	3.000	9	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000209)]
false	false	3.100	4.000	10	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000210)]
false	false	3.100	5.000	11	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000211)]
