AAAAA	BBBBB	CCCCC	Y	Z	Temps
false	true	true	1	0	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000100)]
false	false	true	1	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000110)]
true	false	true	1	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000120)]
true	true	true	1	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000130)]
true	true	true	1	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000140)]
false	true	true	1	0	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000200)]
false	false	true	1	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000210)]
true	false	true	1	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000225)]
true	true	true	1	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000230)]
true	true	true	1	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000240)]
false	true	false	1	0	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000100)]
false	false	false	1	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000110)]
true	false	false	1	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000120)]
true	true	false	1	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000130)]
true	true	false	1	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000140)]
false	true	false	1	0	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000200)]
false	false	false	1	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000210)]
true	false	false	1	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000225)]
true	true	false	1	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000230)]
true	true	false	1	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000240)]
false	true	true	2	0	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000100)]
false	false	true	2	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000110)]
true	false	true	2	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000120)]
true	true	true	2	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000130)]
true	true	true	2	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000140)]
false	true	true	2	0	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000200)]
false	false	true	2	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000210)]
true	false	true	2	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000225)]
true	true	true	2	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000230)]
true	true	true	2	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000240)]
false	true	false	2	0	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000100)]
false	false	false	2	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000110)]
true	false	false	2	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000120)]
true	true	false	2	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000130)]
true	true	false	2	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000140)]
false	true	false	2	0	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000200)]
false	false	false	2	1	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000210)]
true	false	false	2	2	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000225)]
true	true	false	2	3	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000230)]
true	true	false	2	4	[datetime.datetime(2020, 8, 24, 12, 30, 40, 000240)]



 (In,       FE_BBBBB, nct) * (FE_BBBBB, RE_AAAAA, 10) * (RE_AAAAA, RE_BBBBB, 10) * (RE_BBBBB, FE_AAAAA, 70) * (FE_AAAAA, FE_BBBBB, 10 ) * (FE_BBBBB, RE_AAAAA, 15) * (RE_AAAAA, RE_BBBBB, 5) * (RE_BBBBB, FE_AAAAA, 75) * (FE_AAAAA, FE_BBBBB, 5  ) * (FE_BBBBB, RE_AAAAA, 10) * (RE_AAAAA, RE_BBBBB, 15) * (RE_BBBBB, FE_AAAAA, 765) * (RE_BBBBB, FE_CCCCC, 765) *(FE_AAAAA, FE_BBBBB, 10) * (FE_CCCCC, FE_BBBBB, 10 ) * (FE_BBBBB, RE_AAAAA, 10) * (RE_AAAAA, RE_BBBBB, 10) * (RE_BBBBB, FE_AAAAA, 70) * (FE_AAAAA, FE_BBBBB, 10) * (FE_BBBBB, RE_AAAAA, 15) * (RE_AAAAA, RE_BBBBB, 5) * (RE_BBBBB, FE_AAAAA, 75) * (FE_AAAAA, FE_BBBBB, 5) * (FE_BBBBB, RE_AAAAA, 10) * (RE_AAAAA, RE_BBBBB, 15) * (RE_BBBBB, FE_AAAAA, 65) * (FE_AAAAA, RE_CCCCC, 8700) * (RE_CCCCC, FE_BBBBB, 10) * (FE_BBBBB, RE_AAAAA, 10) * (RE_AAAAA, RE_BBBBB, 10) * (RE_BBBBB, FE_AAAAA, 70) * (FE_AAAAA, FE_BBBBB, 10) * (FE_BBBBB, RE_AAAAA, 15) * (RE_AAAAA, RE_BBBBB, 5) * (RE_BBBBB, FE_AAAAA, 75) * (FE_AAAAA, FE_BBBBB, 5) * (FE_BBBBB, RE_AAAAA, 10) * (RE_AAAAA, RE_BBBBB, 15) * (RE_BBBBB, FE_AAAAA, 765) * (RE_BBBBB, FE_CCCCC, 765) * (FE_AAAAA, FE_BBBBB, 10) * (FE_CCCCC, FE_BBBBB, 10) * (FE_BBBBB, RE_AAAAA, 10) * (RE_AAAAA, RE_BBBBB, 10) * (RE_BBBBB, FE_AAAAA, 70) * (FE_AAAAA, FE_BBBBB, 10) * (FE_BBBBB, RE_AAAAA, 15) * (RE_AAAAA, RE_BBBBB, 5) * (RE_BBBBB, FE_AAAAA, 75) * (FE_AAAAA, FE_BBBBB, 5) * (FE_BBBBB, RE_AAAAA, 10) * (RE_AAAAA, RE_BBBBB, 15) * (RE_BBBBB, FE_AAAAA, 65)
